ImageNumber, timeStamp,centerDistance,relativeHeading,Tile
autobot04_1574103168_491439104.jpg,1574103168.49144,-0.097643537147414,0.464962854911141,curve_left
autobot04_1574103168_523725032.jpg,1574103168.52373,-0.096931247797468,0.492070029520928,curve_left
autobot04_1574103168_556519031.jpg,1574103168.55652,-0.093125672944485,0.581790335863819,curve_left
autobot04_1574103168_587534904.jpg,1574103168.58753,-0.091767916470557,0.610097659322807,curve_left
autobot04_1574103168_628959894.jpg,1574103168.62896,-0.087598513557628,0.710300302420379,curve_left
autobot04_1574103168_666920900.jpg,1574103168.66692,-0.081442764570315,0.775278364886477,curve_left
autobot04_1574103168_688957929.jpg,1574103168.68896,-0.079902435682616,0.785151063251633,curve_left
autobot04_1574103168_717370986.jpg,1574103168.71737,-0.077895347882317,0.797915123464078,curve_left
autobot04_1574103168_750607013.jpg,1574103168.75061,-0.069451584625845,0.812034165251627,curve_left
autobot04_1574103168_784116029.jpg,1574103168.78412,-0.066523107498105,0.814754695075491,curve_left
autobot04_1574103168_817164897.jpg,1574103168.81717,-0.056081544213443,0.817588043340882,curve_left
autobot04_1574103168_853844881.jpg,1574103168.85385,-0.052119764111737,0.81812676770456,curve_left
autobot04_1574103168_885097026.jpg,1574103168.8851,-0.041442417813109,0.794188969494706,curve_left
autobot04_1574103168_916986942.jpg,1574103168.91699,-0.038017004195347,0.784868471906934,curve_left
autobot04_1574103168_950747966.jpg,1574103168.95075,-0.026546283904209,0.713840351817454,curve_left
autobot04_1574103168_983956098.jpg,1574103168.98396,-0.022875246303283,0.687104234875737,curve_left
autobot04_1574103169_18544912.jpg,1574103169.01855,-0.010892703915247,0.597466383014956,curve_left
autobot04_1574103169_52237033.jpg,1574103169.05224,-0.007074161628477,0.566404208145185,curve_left
autobot04_1574103169_84672927.jpg,1574103169.08467,0.005465086148449,0.480418803964027,curve_left
autobot04_1574103169_118329048.jpg,1574103169.11833,0.009540930598859,0.450630194070797,curve_left
autobot04_1574103169_180085897.jpg,1574103169.18009,0.021553837188313,0.395464250795955,curve_left
autobot04_1574103169_199973106.jpg,1574103169.19997,0.02328569979889,0.387886235694804,curve_left
autobot04_1574103169_223982095.jpg,1574103169.22398,0.029428168443133,0.345376562312494,curve_left
autobot04_1574103169_255687952.jpg,1574103169.25569,0.03143990554519,0.330165079570864,curve_left
autobot04_1574103169_289542913.jpg,1574103169.28954,0.036634421231868,0.278180955230566,curve_left
autobot04_1574103169_318135023.jpg,1574103169.31814,0.037932606989073,0.263012585456143,curve_left
autobot04_1574103169_355206966.jpg,1574103169.35521,0.042335473719053,0.208471172939429,curve_left
autobot04_1574103169_384504079.jpg,1574103169.3845,0.043429830166571,0.192896181251383,curve_left
autobot04_1574103169_423719882.jpg,1574103169.42372,0.046828532688313,0.095908224025964,curve_left
autobot04_1574103169_457899093.jpg,1574103169.4579,0.047538822365999,0.062111908483473,curve_left
autobot04_1574103169_485712051.jpg,1574103169.48571,0.050420006329429,-0.07690570325108,curve_left
autobot04_1574103169_520644903.jpg,1574103169.52064,0.050847583936136,-0.130358229943396,curve_left
autobot04_1574103169_555695056.jpg,1574103169.5557,0.050867588398066,-0.275193969648875,curve_left
autobot04_1574103169_587172985.jpg,1574103169.58717,0.050431803017704,-0.319410638948587,curve_left
autobot04_1574103169_619601964.jpg,1574103169.6196,0.045424563927511,-0.464077834526577,curve_left
autobot04_1574103169_670810937.jpg,1574103169.67081,0.035400285473638,-0.62527947513992,curve_left
autobot04_1574103169_707830905.jpg,1574103169.70783,0.031580462055098,-0.673109175920282,curve_left
autobot04_1574103169_718894004.jpg,1574103169.71889,0.030397807968641,-0.687258415874874,curve_left
autobot04_1574103169_750056028.jpg,1574103169.75006,0.018357848956212,-0.724590998046638,curve_left
autobot04_1574103169_783189058.jpg,1574103169.78319,0.014174509412503,-0.731845683700527,curve_left
autobot04_1574103169_817660093.jpg,1574103169.81766,0.002427112870478,-0.713529559910045,curve_right
autobot04_1574103169_853681087.jpg,1574103169.85368,-0.001613635820405,-0.68806688644086,curve_right
autobot04_1574103169_887922048.jpg,1574103169.88792,-0.012705530477707,-0.598058531848668,curve_right
autobot04_1574103169_919348001.jpg,1574103169.91935,-0.015931112692491,-0.566279936565865,curve_right
autobot04_1574103169_957585096.jpg,1574103169.95759,-0.023887585905083,-0.50527978464216,curve_right
autobot04_1574103169_983814954.jpg,1574103169.98382,-0.02565700179105,-0.490261515265507,curve_right
autobot04_1574103170_18033981.jpg,1574103170.01803,-0.031124592791749,-0.416930531012936,curve_right
autobot04_1574103170_49823045.jpg,1574103170.04982,-0.032527788263642,-0.391141471710073,curve_right
autobot04_1574103170_84872961.jpg,1574103170.08487,-0.033624047526764,-0.271888572267317,curve_right
autobot04_1574103170_116673946.jpg,1574103170.11667,-0.033032665330132,-0.23272379572537,curve_right
autobot04_1574103170_153305053.jpg,1574103170.15331,-0.032172298217823,-0.146909033908578,curve_right
autobot04_1574103170_185305118.jpg,1574103170.18531,-0.031742711164304,-0.123033807444863,curve_right
autobot04_1574103170_216201066.jpg,1574103170.2162,-0.03116937672607,-0.020408441716469,curve_right
autobot04_1574103170_251128911.jpg,1574103170.25113,-0.030581469237171,0.017806154260681,curve_right
autobot04_1574103170_285180091.jpg,1574103170.28518,-0.027799182795038,0.185060557648879,curve_right
autobot04_1574103170_316222906.jpg,1574103170.31622,-0.026356463497791,0.203855134711919,curve_left
autobot04_1574103170_351262092.jpg,1574103170.35126,-0.028064718228759,0.13485603380605,curve_left
autobot04_1574103170_383496999.jpg,1574103170.3835,-0.029181576766366,0.114425900377975,curve_left
autobot04_1574103170_416503906.jpg,1574103170.4165,-0.028679547305738,0.050516291780116,curve_left
autobot04_1574103170_451531887.jpg,1574103170.45153,-0.028434625225481,0.02792449732885,curve_left
autobot04_1574103170_484570980.jpg,1574103170.48457,-0.027868095397414,-0.036507798045622,curve_left
autobot04_1574103170_517890930.jpg,1574103170.51789,-0.02786989886922,-0.058089865616773,curve_left
autobot04_1574103170_549681901.jpg,1574103170.54968,-0.030044048280984,-0.060259289983991,curve_left
autobot04_1574103170_582725048.jpg,1574103170.58273,-0.030864212334263,-0.057101132901078,curve_left
autobot04_1574103170_617264986.jpg,1574103170.61727,-0.032801173559655,-0.048414228928421,curve_left
autobot04_1574103170_652735948.jpg,1574103170.65274,-0.033410634252204,-0.045410590739824,curve_left
autobot04_1574103170_688843965.jpg,1574103170.68884,-0.034505573296776,-0.039478541758906,curve_left
autobot04_1574103170_716135978.jpg,1574103170.71614,-0.034755240052591,-0.038003056090217,curve_left
autobot04_1574103170_750478029.jpg,1574103170.75048,-0.036369521695915,-0.0289155413385,curve_left
autobot04_1574103170_782852888.jpg,1574103170.78285,-0.036902483503425,-0.025738459463802,curve_left
autobot04_1574103170_816210985.jpg,1574103170.81621,-0.038946800080683,-0.01371116862478,curve_left
autobot04_1574103170_850708007.jpg,1574103170.85071,-0.039639723501692,-0.009374395863751,curve_left
autobot04_1574103170_884548902.jpg,1574103170.88455,-0.040890084385919,0.003152647360505,curve_left
autobot04_1574103170_915889978.jpg,1574103170.91589,-0.041199281410267,0.007070133059789,curve_left
autobot04_1574103170_949469089.jpg,1574103170.94947,-0.041350625598697,0.016813089297326,curve_left
autobot04_1574103170_982669115.jpg,1574103170.98267,-0.041313498525193,0.01984345107672,curve_left
autobot04_1574103171_17586946.jpg,1574103171.01759,-0.042668049243946,0.024162394829492,curve_left
autobot04_1574103171_49041986.jpg,1574103171.04904,-0.043170124021026,0.025222740617003,curve_left
autobot04_1574103171_83436012.jpg,1574103171.08344,-0.047166450553341,0.016102683366799,curve_left
autobot04_1574103171_117800951.jpg,1574103171.1178,-0.048772113800962,0.012303198673049,curve_left
autobot04_1574103171_158519983.jpg,1574103171.15852,-0.051376304997029,0.015236933850738,curve_left
autobot04_1574103171_183880090.jpg,1574103171.18388,-0.051838563919123,0.016550833617318,curve_left
autobot04_1574103171_216125965.jpg,1574103171.21613,-0.052657665622619,0.005053922254468,curve_left
autobot04_1574103171_249758958.jpg,1574103171.24976,-0.052944375766271,6.96478343694389E-05,curve_left
autobot04_1574103171_283556938.jpg,1574103171.28356,-0.052635392017267,-0.05641959425176,curve_left
autobot04_1574103174_814327001.jpg,1574103174.81433,0.3566040685331,-1.2554133754408,straight
autobot04_1574103174_850421905.jpg,1574103174.85042,0.348417615139977,-1.29967548026473,straight
autobot04_1574103174_881913900.jpg,1574103174.88191,0.331356654357173,-1.43550450896865,straight
autobot04_1574103174_914798021.jpg,1574103174.9148,0.325673667374988,-1.4820190597566,straight
autobot04_1574103174_949547052.jpg,1574103174.94955,-0.091966687705042,1.5090553165654,straight
autobot04_1574103174_980427026.jpg,1574103174.98043,-0.087910793656042,1.46270679764642,straight
autobot04_1574103175_17132043.jpg,1574103175.01713,-0.076225314446479,1.30647966667528,straight
autobot04_1574103175_48086881.jpg,1574103175.04809,-0.072823008107685,1.25964068615262,straight
autobot04_1574103175_81922054.jpg,1574103175.08192,-0.063392720312143,1.10872704083811,straight
autobot04_1574103175_114265918.jpg,1574103175.11427,-0.060497805441255,1.06026399089484,straight
autobot04_1574103175_149636030.jpg,1574103175.14964,-0.051397437527177,0.902990248055127,straight
autobot04_1574103175_184367895.jpg,1574103175.18437,-0.048255468283579,0.849071051609965,straight
autobot04_1574103175_223959922.jpg,1574103175.22396,-0.042558022960859,0.695859038872177,straight
autobot04_1574103175_248383998.jpg,1574103175.24838,-0.041559195590026,0.661120964558523,straight
autobot04_1574103175_285877943.jpg,1574103175.28588,-0.038329466606257,0.529193431120522,straight
autobot04_1574103175_314527034.jpg,1574103175.31453,-0.037746640679963,0.493872421281488,straight
autobot04_1574103175_354953050.jpg,1574103175.35495,-0.035986727634471,0.379241102878884,straight
autobot04_1574103175_381342887.jpg,1574103175.38134,-0.035794859945334,0.351884243039895,straight
autobot04_1574103175_415651082.jpg,1574103175.41565,-0.036149112032258,0.305783847986193,straight
autobot04_1574103175_448363065.jpg,1574103175.44836,-0.036411032137633,0.295153316390144,straight
autobot04_1574103175_481942892.jpg,1574103175.48194,-0.036928112059021,0.264146941979458,curve_left
autobot04_1574103175_515625000.jpg,1574103175.51563,-0.037185883550896,0.252081419547608,curve_left
autobot04_1574103175_547911882.jpg,1574103175.54791,-0.038347538040711,0.225867983671738,curve_left
autobot04_1574103175_581048011.jpg,1574103175.58105,-0.038824416774114,0.217789054220753,curve_left
autobot04_1574103175_617036104.jpg,1574103175.61704,-0.039976424459425,0.197753968704583,curve_left
autobot04_1574103175_648032903.jpg,1574103175.64803,-0.040349751518254,0.19207116186511,curve_left
autobot04_1574103175_683269023.jpg,1574103175.68327,-0.041097084511744,0.182395062162136,curve_left
autobot04_1574103175_713493108.jpg,1574103175.71349,-0.041302421746069,0.180134469705924,curve_left
autobot04_1574103175_747450113.jpg,1574103175.74745,-0.041896802581816,0.181007744764163,curve_left
autobot04_1574103175_781510114.jpg,1574103175.78151,-0.0420795296916,0.182008847470821,curve_left
autobot04_1574103175_814804077.jpg,1574103175.8148,-0.042114842790073,0.190333550709705,curve_left
autobot04_1574103175_848392009.jpg,1574103175.84839,-0.042062144241077,0.193538718357428,curve_left
autobot04_1574103175_881742000.jpg,1574103175.88174,-0.041112469781325,0.205996363092194,curve_left
autobot04_1574103175_913655996.jpg,1574103175.91366,-0.040719010038931,0.210166116086531,curve_left
autobot04_1574103175_947094917.jpg,1574103175.9471,-0.039500443749508,0.224324416463522,curve_left
autobot04_1574103175_980011940.jpg,1574103175.98001,-0.039060445851916,0.22905828487861,curve_left
autobot04_1574103176_14729976.jpg,1574103176.01473,-0.03760516090878,0.250876526265857,curve_left
autobot04_1574103176_49200057.jpg,1574103176.0492,-0.037041197041711,0.258890526469849,curve_left
autobot04_1574103176_82515001.jpg,1574103176.08252,-0.035142283595092,0.28639218594682,curve_left
autobot04_1574103176_117470979.jpg,1574103176.11747,-0.034386648305983,0.296317214301577,curve_left
autobot04_1574103176_148288011.jpg,1574103176.14829,-0.031790300638824,0.321561414954831,curve_left
autobot04_1574103176_183723926.jpg,1574103176.18372,-0.030733574887325,0.330554622800318,curve_left
autobot04_1574103176_213216066.jpg,1574103176.21322,-0.027227745400204,0.355259976993231,curve_left
autobot04_1574103176_249687910.jpg,1574103176.24969,-0.025766050482801,0.36461883425104,curve_left
autobot04_1574103176_281692028.jpg,1574103176.28169,-0.020661398942204,0.393069761449052,curve_left
autobot04_1574103176_313220977.jpg,1574103176.31322,-0.01887967241058,0.402341739677556,curve_left
autobot04_1574103176_349529027.jpg,1574103176.34953,-0.014088152116231,0.438126543161886,curve_left
autobot04_1574103176_379821062.jpg,1574103176.37982,-0.012677474169674,0.449062788448566,curve_left
autobot04_1574103176_415537118.jpg,1574103176.41554,-0.006399269620965,0.488752079173147,curve_left
autobot04_1574103176_447207927.jpg,1574103176.44721,-0.004270517201089,0.501261605347016,curve_left
autobot04_1574103176_481136083.jpg,1574103176.48114,0.003479527227543,0.538268842935135,curve_left
autobot04_1574103176_514797925.jpg,1574103176.5148,0.006347993589281,0.55044858862542,curve_left
autobot04_1574103176_547326087.jpg,1574103176.54733,0.013814046588289,0.581744046153115,curve_left
autobot04_1574103176_579911947.jpg,1574103176.57991,0.016262920708024,0.591645246943233,curve_left
autobot04_1574103176_613939046.jpg,1574103176.61394,0.023852968013409,0.596699148670872,curve_left
autobot04_1574103176_647998094.jpg,1574103176.648,0.026410255379374,0.596125438342432,curve_left
autobot04_1574103176_684827089.jpg,1574103176.68483,0.032743552369215,0.565503986221702,curve_left
autobot04_1574103176_713116884.jpg,1574103176.71312,0.034329577409785,0.555222352232921,curve_left
autobot04_1574103176_746773004.jpg,1574103176.74677,0.037444662168851,0.515104580224754,curve_left
autobot04_1574103176_786807060.jpg,1574103176.78681,0.038283638743935,0.498592648017293,curve_left
autobot04_1574103176_816750049.jpg,1574103176.81675,0.044132845552444,0.438650591477085,curve_left
autobot04_1574103176_848465919.jpg,1574103176.84847,0.046046584849182,0.417500376536785,curve_left
autobot04_1574103176_883660078.jpg,1574103176.88366,0.052907808095507,0.311288411012633,curve_left
autobot04_1574103176_913093090.jpg,1574103176.91309,0.05466543610595,0.277675467372133,curve_left
autobot04_1574103176_947084903.jpg,1574103176.94709,0.060368272190898,0.203850200002752,curve_left
autobot04_1574103176_981255054.jpg,1574103176.98126,0.062122828498384,0.181939094830624,curve_left
autobot04_1574103177_16387939.jpg,1574103177.01639,0.066073011221065,0.134542978986051,curve_left
autobot04_1574103177_46442985.jpg,1574103177.04644,0.067073185921162,0.12160653013553,curve_left
autobot04_1574103177_82242012.jpg,1574103177.08224,0.070164729140212,0.070953373489129,curve_left
autobot04_1574103177_116132974.jpg,1574103177.11613,0.07102764721458,0.053513725859253,curve_left
autobot04_1574103177_149616003.jpg,1574103177.14962,0.072878559357585,-0.007585159147059,curve_left
autobot04_1574103177_181489944.jpg,1574103177.18149,0.073242005256898,-0.027760869334454,curve_left
autobot04_1574103177_215446949.jpg,1574103177.21545,0.073643298091318,-0.090120466884393,curve_left
autobot04_1574103177_248718023.jpg,1574103177.24872,0.073556965316509,-0.11061206646247,curve_left
autobot04_1574103177_291619062.jpg,1574103177.29162,0.072637007695583,-0.177842533049481,curve_left
autobot04_1574103177_312995910.jpg,1574103177.313,0.072333681660137,-0.190884139071281,curve_left
autobot04_1574103177_349606037.jpg,1574103177.34961,0.069877166023401,-0.206594112912612,straight
autobot04_1574103177_380043029.jpg,1574103177.38004,0.069079200032357,-0.210029326866942,straight
autobot04_1574103177_413079977.jpg,1574103177.41308,0.065514499885757,-0.221430116654823,straight
autobot04_1574103177_445859909.jpg,1574103177.44586,0.064238742635695,-0.225188995624818,straight
autobot04_1574103177_480654001.jpg,1574103177.48065,0.05982778300142,-0.235086736378022,straight
autobot04_1574103177_515916109.jpg,1574103177.51592,0.058229795736118,-0.238369284237992,straight
autobot04_1574103177_545794010.jpg,1574103177.54579,0.049820296904252,-0.238307732257141,straight
autobot04_1574103177_580876111.jpg,1574103177.58088,0.046450186168948,-0.237562812050284,straight
autobot04_1574103177_613262891.jpg,1574103177.61326,0.040908971818846,-0.210214925075727,straight
autobot04_1574103177_647026062.jpg,1574103177.64703,0.03945180507206,-0.19883955698481,straight
autobot04_1574103177_682252883.jpg,1574103177.68225,0.035724897382905,-0.131049111908605,straight
autobot04_1574103177_712663888.jpg,1574103177.71266,0.034870474454044,-0.108436437336282,straight
autobot04_1574103177_746329069.jpg,1574103177.74633,0.03330648907816,-0.086102174913452,straight
autobot04_1574103177_779778957.jpg,1574103177.77978,0.0328920824126,-0.083165062119306,straight
autobot04_1574103177_815201044.jpg,1574103177.8152,0.031606244393626,-0.082899040275036,straight
autobot04_1574103177_848681926.jpg,1574103177.84868,0.031174059888367,-0.083515988285956,straight
autobot04_1574103177_883774995.jpg,1574103177.88378,0.029874603677963,-0.085828695685572,straight
autobot04_1574103177_913264989.jpg,1574103177.91327,0.029492442036481,-0.086525921393893,straight
autobot04_1574103177_946711063.jpg,1574103177.94671,0.028218743615913,-0.09016945266439,straight
autobot04_1574103177_981084108.jpg,1574103177.98108,0.027771017068031,-0.091531210674689,straight
autobot04_1574103178_13895988.jpg,1574103178.0139,0.027021068645179,-0.096426325559555,straight
autobot04_1574103178_46582937.jpg,1574103178.04658,0.026804148263667,-0.098107672141479,straight
autobot04_1574103178_81734895.jpg,1574103178.08174,0.025637205795086,-0.10407414168155,straight
autobot04_1574103178_113204956.jpg,1574103178.1132,0.025225011202383,-0.105972959871175,straight
autobot04_1574103178_148689031.jpg,1574103178.14869,0.023400862511639,-0.112681146850502,straight
autobot04_1574103178_184525012.jpg,1574103178.18453,0.022699754470558,-0.115083212632614,straight
autobot04_1574103178_213560104.jpg,1574103178.21356,0.020878229329137,-0.122412240186704,straight
autobot04_1574103178_246325969.jpg,1574103178.24633,0.020235616799317,-0.124980806298812,straight
autobot04_1574103178_280400991.jpg,1574103178.2804,0.018830202829598,-0.134184516869762,straight
autobot04_1574103178_312483072.jpg,1574103178.31248,0.018404294121062,-0.137219710591453,straight
autobot04_1574103178_348817110.jpg,1574103178.34882,0.016577080061092,-0.148605378317075,straight
autobot04_1574103178_380955934.jpg,1574103178.38096,0.015940983287861,-0.152290656889684,straight
autobot04_1574103178_413105964.jpg,1574103178.41311,0.014065498302336,-0.165151608371126,straight
autobot04_1574103178_445700883.jpg,1574103178.4457,0.013419263811178,-0.169512448543981,straight
autobot04_1574103178_479720115.jpg,1574103178.47972,0.01100036497456,-0.184332551623678,straight
autobot04_1574103178_516050100.jpg,1574103178.51605,0.010040085836145,-0.189806012713071,straight
autobot04_1574103178_547086000.jpg,1574103178.54709,0.00652562990314,-0.204644744872202,straight
autobot04_1574103178_578622102.jpg,1574103178.57862,0.005292405881418,-0.209446541164817,straight
autobot04_1574103178_615561962.jpg,1574103178.61556,-0.001326544834306,-0.219838158231301,straight
autobot04_1574103178_647594928.jpg,1574103178.6476,-0.003597088562527,-0.22261722445013,straight
autobot04_1574103178_683114051.jpg,1574103178.68311,-0.00889803184189,-0.164972748174292,straight
autobot04_1574103178_713634967.jpg,1574103178.71364,-0.010170555549198,-0.143196981588765,straight
autobot04_1574103178_745490074.jpg,1574103178.74549,-0.013178214243529,-0.072717646411069,straight
autobot04_1574103178_779009103.jpg,1574103178.77901,-0.013940076311572,-0.048703064954676,straight
autobot04_1574103178_813539981.jpg,1574103178.81354,-0.015616372328655,0.024807156621822,straight
autobot04_1574103178_846549987.jpg,1574103178.84655,-0.015932877487725,0.048861742832624,straight
autobot04_1574103178_880079984.jpg,1574103178.88008,-0.015546366504938,0.061363685093857,straight
autobot04_1574103178_912013053.jpg,1574103178.91201,-0.015345383317913,0.060494737671934,straight
autobot04_1574103178_945688962.jpg,1574103178.94569,-0.014197101592147,0.058924530139043,straight
autobot04_1574103178_980298995.jpg,1574103178.9803,-0.013755005074305,0.058490307225441,straight
autobot04_1574103179_13504981.jpg,1574103179.01351,-0.012988320523208,0.057688855612689,straight
autobot04_1574103179_47714948.jpg,1574103179.04771,-0.01277015559558,0.057452429669224,straight
autobot04_1574103179_79413890.jpg,1574103179.07941,-0.012136756417227,0.056366497244335,straight
autobot04_1574103179_121849060.jpg,1574103179.12185,-0.011867113842797,0.055856344030154,straight
autobot04_1574103179_150789976.jpg,1574103179.15079,-0.010168845218079,0.053482273169892,straight
autobot04_1574103179_183186054.jpg,1574103179.18319,-0.009550148409386,0.052620705071179,straight
autobot04_1574103179_215607881.jpg,1574103179.21561,-0.008692719361503,0.049838328478621,straight
autobot04_1574103179_246630907.jpg,1574103179.24663,-0.00849886740738,0.048958155234072,straight
autobot04_1574103179_279894113.jpg,1574103179.27989,-0.007854284891362,0.046072735724683,straight
autobot04_1574103179_311762094.jpg,1574103179.31176,-0.007654100362212,0.045148924787891,straight
autobot04_1574103179_348051071.jpg,1574103179.34805,-0.006993070388417,0.042918143543232,straight
autobot04_1574103179_378495931.jpg,1574103179.3785,-0.006800746349695,0.042316943582702,straight
autobot04_1574103179_412641048.jpg,1574103179.41264,-0.006151226806549,0.040183838792025,straight
autobot04_1574103179_445650100.jpg,1574103179.44565,-0.005942921855605,0.039473053198572,straight
autobot04_1574103179_479618072.jpg,1574103179.47962,-0.005806237435557,0.037627090234693,straight
autobot04_1574103179_513632059.jpg,1574103179.51363,-0.005808982216282,0.037032105367749,straight
autobot04_1574103179_545073986.jpg,1574103179.54507,-0.005304498490985,0.035517329022689,straight
autobot04_1574103179_578172922.jpg,1574103179.57817,-0.005094424288952,0.035022899686729,straight
autobot04_1574103179_615261077.jpg,1574103179.61526,-0.004428395569446,0.033750184971317,straight
autobot04_1574103179_644999980.jpg,1574103179.645,-0.004239448408408,0.033406691894244,straight
autobot04_1574103179_682025909.jpg,1574103179.68203,-0.003570896842437,0.031702980771945,straight
autobot04_1574103179_712428092.jpg,1574103179.71243,-0.00337849676225,0.031164420526385,straight
autobot04_1574103179_745035886.jpg,1574103179.74504,-0.002737504923338,0.029095670351165,straight
autobot04_1574103179_778110027.jpg,1574103179.77811,-0.002528943518842,0.028378336741094,straight
autobot04_1574103179_811855077.jpg,1574103179.81186,-0.001880302682342,0.025888930128954,straight
autobot04_1574103179_847630977.jpg,1574103179.84763,-0.001655805836675,0.024971418191123,straight
autobot04_1574103179_878935098.jpg,1574103179.87894,-0.001021491981996,0.021888004928404,straight
autobot04_1574103179_913297891.jpg,1574103179.9133,-0.000806283985764,0.02075860942769,straight
autobot04_1574103179_944991111.jpg,1574103179.94499,-0.000675753975798,0.018203833364918,straight
autobot04_1574103179_980102062.jpg,1574103179.9801,-0.000679577519612,0.017352911499522,straight
autobot04_1574103180_15265941.jpg,1574103180.01527,-0.000147692527658,0.014111577293929,straight
autobot04_1574103180_66112041.jpg,1574103180.06611,0.000167371631684,0.012400036333904,straight
autobot04_1574103180_92891931.jpg,1574103180.09289,0.000783406682335,0.007174358877852,straight
autobot04_1574103180_133066892.jpg,1574103180.13307,0.001024280830508,0.004922889991467,straight
